wl	n
8.56192086874	27.4426944892
8.73991778256	27.9872359058
8.92161513952	28.5404027001
9.10708986948	29.1022439181
9.29642050165	29.672803639
9.48968719778	30.2521207067
9.68697178616	30.8402284629
9.88835779621	31.4371544812
10.0939304939	32.0429203033
10.3037769178	32.6575411807
10.517985916	33.2810258209
10.7366481837	33.9133761407
10.9598563014	34.5545870288
11.1877047746	35.2046461181
11.4202900733	35.8635335707
11.6577106731	36.5312218765
11.9000670968	37.2076756679
12.1474619572	37.8928515527
12.4	38.5866979665
