0.08661417322834646,0.007874015748031496,0.992079221944728
0.09448818897637795,0.007874015748031496,0.9933884017825475
0.10236220472440945,0.007874015748031496,0.994402691131873
0.11023622047244094,0.007874015748031496,0.9952027460196978
0.11811023622047244,0.007874015748031496,0.9958439317394063
0.12598425196850394,0.007874015748031496,0.9963650722358972
0.13385826771653545,0.007874015748031496,0.9967937835639726
0.14173228346456693,0.007874015748031496,0.9971507965667996
0.14960629921259844,0.007874015748031496,0.9974511534904846
0.15748031496062992,0.007874015748031496,0.9977057685390736
0.16535433070866143,0.007874015748031496,0.9979236937279031
0.1732283464566929,0.007874015748031496,0.9981114722504618
0.18110236220472442,0.007874015748031496,0.9982744349659757
0.1889763779527559,0.007874015748031496,0.998416732487498
0.1968503937007874,0.007874015748031496,0.9985416862257479
0.2047244094488189,0.007874015748031496,0.998651938404675
0.2125984251968504,0.007874015748031496,0.998749836785056
0.2204724409448819,0.007874015748031496,0.998837041515968
0.2283464566929134,0.007874015748031496,0.9989151027562803
0.23622047244094488,0.007874015748031496,0.9989852529856482
0.2440944881889764,0.007874015748031496,0.9990485511482019
0.25196850393700787,0.007874015748031496,0.9991057724617701
0.25984251968503935,0.007874015748031496,0.9991577580054337
0.2677165354330709,0.007874015748031496,0.9992050532738417
0.2755905511811024,0.007874015748031496,0.9992480702591218
0.28346456692913385,0.007874015748031496,0.9992877594074553
0.29133858267716534,0.007874015748031496,0.9993240541325384
0.2992125984251969,0.007874015748031496,0.9993573632305696
0.30708661417322836,0.007874015748031496,0.9993882135743675
0.31496062992125984,0.007874015748031496,0.9994166816729022
0.3228346456692913,0.007874015748031496,0.9994413991123214
0.33070866141732286,0.007874015748031496,0.999467349881958
0.33858267716535434,0.007874015748031496,0.999490068367696
0.3464566929133858,0.007874015748031496,0.9995112294709715
0.3543307086614173,0.007874015748031496,0.9995309388482608
0.36220472440944884,0.007874015748031496,0.9995493359209728
0.3700787401574803,0.007874015748031496,0.9995664160583995
0.3779527559055118,0.007874015748031496,0.9995827317496732
0.3858267716535433,0.007874015748031496,0.9995978686660447
0.3937007874015748,0.007874015748031496,0.9996120399415352
0.4015748031496063,0.007874015748031496,0.9996254150828089
0.4094488188976378,0.007874015748031496,0.9996379480654158
0.41732283464566927,0.007874015748031496,0.9996498684302351
0.4251968503937008,0.007874015748031496,0.9996610634926623
0.4330708661417323,0.007874015748031496,0.999671649827018
0.4409448818897638,0.007874015748031496,0.9996805960401712
0.44881889763779526,0.007874015748031496,0.9996912300122576
0.4566929133858268,0.007874015748031496,0.9997000485339289
0.4645669291338583,0.007874015748031496,0.9997086795989218
0.47244094488188976,0.007874015748031496,0.9997167842788868
0.48031496062992124,0.007874015748031496,0.9997244849950867
0.4881889763779528,0.007874015748031496,0.9997317961169353
0.49606299212598426,0.007874015748031496,0.9997387584765948
0.5039370078740157,0.007874015748031496,0.999745405223741
0.5118110236220472,0.007874015748031496,0.9997517416903133
0.5196850393700787,0.007874015748031496,0.9997577660802704
0.5275590551181102,0.007874015748031496,0.9997635365372978
0.5354330708661418,0.007874015748031496,0.9997690469607237
0.5433070866141733,0.007874015748031496,0.9997744326577661
0.5511811023622047,0.007874015748031496,0.9997795233420083
0.5590551181102362,0.007874015748031496,0.9997842163214872
0.5669291338582677,0.007874015748031496,0.9997887565180423
0.5748031496062992,0.007874015748031496,0.9997932432377791
0.5826771653543307,0.007874015748031496,0.9997969912748592
0.5905511811023622,0.007874015748031496,0.9998016003721643
0.5984251968503937,0.007874015748031496,0.9998055178027249
0.6062992125984252,0.007874015748031496,0.9998092759009398
0.6141732283464567,0.007874015748031496,0.9998128898859079
0.6220472440944882,0.007874015748031496,0.99981636926043
0.6299212598425197,0.007874015748031496,0.9998196631293133
0.6377952755905512,0.007874015748031496,0.9998229527383409
0.6456692913385826,0.007874015748031496,0.9998260985533524
0.6535433070866141,0.007874015748031496,0.9998290391142102
0.6614173228346457,0.007874015748031496,0.9998318557258582
0.6692913385826772,0.007874015748031496,0.9998348006833644
0.6771653543307087,0.007874015748031496,0.9998374088121035
0.6850393700787402,0.007874015748031496,0.9998400205481427
0.6929133858267716,0.007874015748031496,0.9998425189571388
0.7007874015748031,0.007874015748031496,0.9998449577145803
0.7086614173228346,0.007874015748031496,0.9998473046068195
0.7165354330708661,0.007874015748031496,0.9998497877537665
0.7244094488188977,0.007874015748031496,0.9998522461777404
0.7322834645669292,0.007874015748031496,0.9998541240533891
0.7401574803149606,0.007874015748031496,0.9998559427104972
0.7480314960629921,0.007874015748031496,0.9998578643651613
0.7559055118110236,0.007874015748031496,0.999859782166026
0.7637795275590551,0.007874015748031496,0.9998616346539904
0.7716535433070866,0.007874015748031496,0.9998634445792465
0.7795275590551181,0.007874015748031496,0.9998651962226984
0.7874015748031497,0.007874015748031496,0.9998668920639749
0.7952755905511811,0.007874015748031496,0.9998684867421315
0.8031496062992126,0.007874015748031496,0.999870111339607
0.8110236220472441,0.007874015748031496,0.9998709273572746
0.8188976377952756,0.007874015748031496,0.9998731886782305
0.8267716535433071,0.007874015748031496,0.9998746579076029
0.8346456692913385,0.007874015748031496,0.9998760862224606
0.84251968503937,0.007874015748031496,0.9998774233383848
0.8503937007874016,0.007874015748031496,0.9998787359196454
0.8582677165354331,0.007874015748031496,0.9998801074964788
0.8661417322834646,0.007874015748031496,0.9998813745844984
0.8740157480314961,0.007874015748031496,0.9998826283847175
0.8818897637795275,0.007874015748031496,0.9998838114226246
0.889763779527559,0.007874015748031496,0.9998849742560948
0.8976377952755905,0.007874015748031496,0.9998860727307995
0.905511811023622,0.007874015748031496,0.9998873385273782
0.9133858267716536,0.007874015748031496,0.9998884292116659
0.9212598425196851,0.007874015748031496,0.9998895050876446
0.9291338582677166,0.007874015748031496,0.9998904969909294
0.937007874015748,0.007874015748031496,0.9998913865130497
0.9448818897637795,0.007874015748031496,0.9998923538681934
0.952755905511811,0.007874015748031496,0.9998933120993676
0.9606299212598425,0.007874015748031496,0.9998942416788783
0.968503937007874,0.007874015748031496,0.9998951326774312
0.9763779527559056,0.007874015748031496,0.9998960700546587
0.984251968503937,0.007874015748031496,0.9998968799705669
0.9921259842519685,0.007874015748031496,0.9998977116231488
1.,0.007874015748031496,0.9998992020438946
0.,0.015748031496062992,1.0000000003209673
0.007874015748031496,0.015748031496062992,0.9187402007138116
0.015748031496062992,0.015748031496062992,0.8918572244256657
0.023622047244094488,0.015748031496062992,0.8972893753983141
0.031496062992125984,0.015748031496062992,0.9133975575480191
0.03937007874015748,0.015748031496062992,0.9301841977629383
0.047244094488188976,0.015748031496062992,0.9444389034538339
0.05511811023622047,0.015748031496062992,0.9556971388113605
0.06299212598425197,0.015748031496062992,0.9643628412198595
0.07086614173228346,0.015748031496062992,0.9709984979564283
0.07874015748031496,0.015748031496062992,0.9761028667641858
0.08661417322834646,0.015748031496062992,0.9800655235787931
0.09448818897637795,0.015748031496062992,0.9831763862726718
0.10236220472440945,0.015748031496062992,0.9856475426013144
0.11023622047244094,0.015748031496062992,0.9876336522715204
0.11811023622047244,0.015748031496062992,0.9892480430411673
0.12598425196850394,0.015748031496062992,0.9905742750041234
0.13385826771653545,0.015748031496062992,0.9916746867001431
0.14173228346456693,0.015748031496062992,0.9925956355426973
0.14960629921259844,0.015748031496062992,0.9933744848537276
0.15748031496062992,0.015748031496062992,0.994037066789095
0.16535433070866143,0.015748031496062992,0.9946052626423729
0.1732283464566929,0.015748031496062992,0.995095841451017
0.18110236220472442,0.015748031496062992,0.9955220496048426
0.1889763779527559,0.015748031496062992,0.995894496149434
0.1968503937007874,0.015748031496062992,0.9962217098382677
0.2047244094488189,0.015748031496062992,0.9965106254444793
0.2125984251968504,0.015748031496062992,0.9967669253479953
0.2204724409448819,0.015748031496062992,0.9969952273199043
0.2283464566929134,0.015748031496062992,0.9971996248001103
0.23622047244094488,0.015748031496062992,0.9973830745978587
0.2440944881889764,0.015748031496062992,0.9975483983532284
0.25196850393700787,0.015748031496062992,0.9976979349141957
0.25984251968503935,0.015748031496062992,0.9978331013179083
0.2677165354330709,0.015748031496062992,0.9979569769304645
0.2755905511811024,0.015748031496062992,0.998069620809239
0.28346456692913385,0.015748031496062992,0.9981725940062001
0.29133858267716534,0.015748031496062992,0.9982670568981871
0.2992125984251969,0.015748031496062992,0.9983537380031862
0.30708661417322836,0.015748031496062992,0.9984338981694492
0.31496062992125984,0.015748031496062992,0.9985077195465111
0.3228346456692913,0.015748031496062992,0.9985752692368624
0.33070866141732286,0.015748031496062992,0.9986394557590524
0.33858267716535434,0.015748031496062992,0.9986983141105602
0.3464566929133858,0.015748031496062992,0.9987530409296804
0.3543307086614173,0.015748031496062992,0.9988040571802872
0.36220472440944884,0.015748031496062992,0.9988516663450141
0.3700787401574803,0.015748031496062992,0.9988961850150331
0.3779527559055118,0.015748031496062992,0.9989379773472955
0.3858267716535433,0.015748031496062992,0.9989769242886556
0.3937007874015748,0.015748031496062992,0.9990135854417157
0.4015748031496063,0.015748031496062992,0.9990480450794293
0.4094488188976378,0.015748031496062992,0.9990804765546102
0.41732283464566927,0.015748031496062992,0.9991110588846884
0.4251968503937008,0.015748031496062992,0.999139883268156
0.4330708661417323,0.015748031496062992,0.9991670991790876
0.4409448818897638,0.015748031496062992,0.9991928686326493
0.44881889763779526,0.015748031496062992,0.9992172163204754
0.4566929133858268,0.015748031496062992,0.999240329525688
0.4645669291338583,0.015748031496062992,0.9992622397521809
0.47244094488188976,0.015748031496062992,0.999283001969061
0.48031496062992124,0.015748031496062992,0.9993027335340886
0.4881889763779528,0.015748031496062992,0.9993214993915872
0.49606299212598426,0.015748031496062992,0.999339353610558
0.5039370078740157,0.015748031496062992,0.999356347988901
0.5118110236220472,0.015748031496062992,0.9993725580764107
0.5196850393700787,0.015748031496062992,0.9993880871574707
0.5275590551181102,0.015748031496062992,0.9994027617558059
0.5354330708661418,0.015748031496062992,0.9994168652953521
0.5433070866141733,0.015748031496062992,0.9994303395027404
0.5511811023622047,0.015748031496062992,0.9994432224213747
0.5590551181102362,0.015748031496062992,0.9994555359985832
0.5669291338582677,0.015748031496062992,0.9994674226963766
0.5748031496062992,0.015748031496062992,0.9994786854359013
0.5826771653543307,0.015748031496062992,0.9994895373052639
0.5905511811023622,0.015748031496062992,0.999499976718426
0.5984251968503937,0.015748031496062992,0.9995099603471052
0.6062992125984252,0.015748031496062992,0.9995195477879715
0.6141732283464567,0.015748031496062992,0.999528750933033
0.6220472440944882,0.015748031496062992,0.9995376419395003
0.6299212598425197,0.015748031496062992,0.9995461536392989
0.6377952755905512,0.015748031496062992,0.9995545136974653
0.6456692913385826,0.015748031496062992,0.9995622594727311
0.6535433070866141,0.015748031496062992,0.9995698982836457
0.6614173228346457,0.015748031496062992,0.9995772542196478
0.6692913385826772,0.015748031496062992,0.9995842833788522
0.6771653543307087,0.015748031496062992,0.9995911750070617
0.6850393700787402,0.015748031496062992,0.9995977780635578
0.6929133858267716,0.015748031496062992,0.9996041478308944
0.7007874015748031,0.015748031496062992,0.9996103016877682
0.7086614173228346,0.015748031496062992,0.9996161712275835
0.7165354330708661,0.015748031496062992,0.9996219630977948
0.7244094488188977,0.015748031496062992,0.9996275075675317
0.7322834645669292,0.015748031496062992,0.9996328929637271
0.7401574803149606,0.015748031496062992,0.9996380921538782
0.7480314960629921,0.015748031496062992,0.9996431304427964
0.7559055118110236,0.015748031496062992,0.999647995961065
0.7637795275590551,0.015748031496062992,0.999652724898833
0.7716535433070866,0.015748031496062992,0.9996572988129963
0.7795275590551181,0.015748031496062992,0.9996617428881733
0.7874015748031497,0.015748031496062992,0.9996660452060206
0.7952755905511811,0.015748031496062992,0.9996702112374333
0.8031496062992126,0.015748031496062992,0.999674274709665
0.8110236220472441,0.015748031496062992,0.9996781321744906
0.8188976377952756,0.015748031496062992,0.9996819990887239
0.8267716535433071,0.015748031496062992,0.9996857263215619
0.8346456692913385,0.015748031496062992,0.9996893780842384
0.84251968503937,0.015748031496062992,0.9996928385098204
0.8503937007874016,0.015748031496062992,0.9996962280417746
0.8582677165354331,0.015748031496062992,0.9996999798618836
0.8661417322834646,0.015748031496062992,0.9997026726929057
0.8740157480314961,0.015748031496062992,0.9997058619875373
0.8818897637795275,0.015748031496062992,0.9997089006637719
0.889763779527559,0.015748031496062992,0.9997118623533061
0.8976377952755905,0.015748031496062992,0.9997147483912194
0.905511811023622,0.015748031496062992,0.9997175464716587
0.9133858267716536,0.015748031496062992,0.9997202796009608
0.9212598425196851,0.015748031496062992,0.999722950880581
0.9291338582677166,0.015748031496062992,0.9997255518368481
0.937007874015748,0.015748031496062992,0.9997280806102202
0.9448818897637795,0.015748031496062992,0.9997305488953303
0.952755905511811,0.015748031496062992,0.9997329605239831
0.9606299212598425,0.015748031496062992,0.9997352918437217
0.968503937007874,0.015748031496062992,0.9997375700320456
0.9763779527559056,0.015748031496062992,0.9997398167981684
0.984251968503937,0.015748031496062992,0.9997419747977705
0.9921259842519685,0.015748031496062992,0.9997441094716762
1.,0.015748031496062992,0.9997462018648984
0.,0.023622047244094488,1.0000000008538326
0.007874015748031496,0.023622047244094488,0.9393509714863633
0.015748031496062992,0.023622047244094488,0.9041781088810623
0.023622047244094488,0.023622047244094488,0.8915853767657667
0.031496062992125984,0.023622047244094488,0.8932088451045106
0.03937007874015748,0.023622047244094488,0.9018820978797757
0.047244094488188976,0.023622047244094488,0.9131143187660119
0.05511811023622047,0.023622047244094488,0.9245183736765458
0.06299212598425197,0.023622047244094488,0.935001937672818
0.07086614173228346,0.023622047244094488,0.9441779135514777
0.07874015748031496,0.023622047244094488,0.9520068775999467
0.08661417322834646,0.023622047244094488,0.9586013261477033
0.09448818897637795,0.023622047244094488,0.9641256024382908
0.10236220472440945,0.023622047244094488,0.9687486718123128
0.11023622047244094,0.023622047244094488,0.9726240782842536
0.11811023622047244,0.023622047244094488,0.9758837040507308
0.12598425196850394,0.023622047244094488,0.9786373544135762
0.13385826771653545,0.023622047244094488,0.9809750421465673
0.14173228346456693,0.023622047244094488,0.982969979825585
0.14960629921259844,0.023622047244094488,0.9846813181057035
0.15748031496062992,0.023622047244094488,0.9861571339023285
0.16535433070866143,0.023622047244094488,0.9874363653175543
0.1732283464566929,0.023622047244094488,0.9885504284630452
0.18110236220472442,0.023622047244094488,0.9895260088242277
0.1889763779527559,0.023622047244094488,0.9903835889874286
0.1968503937007874,0.023622047244094488,0.9911409386833626
0.2047244094488189,0.023622047244094488,0.9918125398823028
0.2125984251968504,0.023622047244094488,0.9924104616664388
0.2204724409448819,0.023622047244094488,0.9929447795714413
0.2283464566929134,0.023622047244094488,0.9934239623989314
0.23622047244094488,0.023622047244094488,0.993855182734642
0.2440944881889764,0.023622047244094488,0.9942443519149283
0.25196850393700787,0.023622047244094488,0.9945968278664321
0.25984251968503935,0.023622047244094488,0.9949169064224374
0.2677165354330709,0.023622047244094488,0.9952078848998099
0.2755905511811024,0.023622047244094488,0.9954745082248422
0.28346456692913385,0.023622047244094488,0.9957180953512559
0.29133858267716534,0.023622047244094488,0.9959414327149319
0.2992125984251969,0.023622047244094488,0.9961468404601175
0.30708661417322836,0.023622047244094488,0.9963361295065009
0.31496062992125984,0.023622047244094488,0.9965109007294608
0.3228346456692913,0.023622047244094488,0.9966722409118232
0.33070866141732286,0.023622047244094488,0.9968223570532219
0.33858267716535434,0.023622047244094488,0.9969616108299846
0.3464566929133858,0.023622047244094488,0.9970910543207524
0.3543307086614173,0.023622047244094488,0.9972116406117009
0.36220472440944884,0.023622047244094488,0.99732405411088
0.3700787401574803,0.023622047244094488,0.9974293161905466
0.3779527559055118,0.023622047244094488,0.997527724189494
0.3858267716535433,0.023622047244094488,0.9976199474701944
0.3937007874015748,0.023622047244094488,0.9977064793216261
0.4015748031496063,0.023622047244094488,0.9977877894918028
0.4094488188976378,0.023622047244094488,0.9978642821144103
0.41732283464566927,0.023622047244094488,0.9979363579343327
0.4251968503937008,0.023622047244094488,0.9980042845937591
0.4330708661417323,0.023622047244094488,0.9980684445288457
0.4409448818897638,0.023622047244094488,0.9981290413968675
0.44881889763779526,0.023622047244094488,0.9981864046988986
0.4566929133858268,0.023622047244094488,0.9982407072353339
0.4645669291338583,0.023622047244094488,0.9982922292743782
0.47244094488188976,0.023622047244094488,0.9983410623973169
0.48031496062992124,0.023622047244094488,0.9983873620399809
0.4881889763779528,0.023622047244094488,0.9984314747727756
0.49606299212598426,0.023622047244094488,0.9984733294097847
0.5039370078740157,0.023622047244094488,0.998513212516333
0.5118110236220472,0.023622047244094488,0.9985512331686706
0.5196850393700787,0.023622047244094488,0.9985874696794921
0.5275590551181102,0.023622047244094488,0.9986220453806706
0.5354330708661418,0.023622047244094488,0.9986550578923185
0.5433070866141733,0.023622047244094488,0.9986866092453648
0.5511811023622047,0.023622047244094488,0.998716765090145
0.5590551181102362,0.023622047244094488,0.9987456250774153
0.5669291338582677,0.023622047244094488,0.9987732506784534
0.5748031496062992,0.023622047244094488,0.9987997173731554
0.5826771653543307,0.023622047244094488,0.998825053695486
0.5905511811023622,0.023622047244094488,0.9988494057564397
0.5984251968503937,0.023622047244094488,0.9988728129287181
0.6062992125984252,0.023622047244094488,0.9988951715148712
0.6141732283464567,0.023622047244094488,0.9989166932046939
0.6220472440944882,0.023622047244094488,0.9989374136683684
0.6299212598425197,0.023622047244094488,0.99895735785186
0.6377952755905512,0.023622047244094488,0.9989765164919653
0.6456692913385826,0.023622047244094488,0.9989949249731482
0.6535433070866141,0.023622047244094488,0.9990126731691431
0.6614173228346457,0.023622047244094488,0.99902978120508
0.6692913385826772,0.023622047244094488,0.999046293068915
0.6771653543307087,0.023622047244094488,0.999062214370636
0.6850393700787402,0.023622047244094488,0.9990775600195988
0.6929133858267716,0.023622047244094488,0.9990923833736953
0.7007874015748031,0.023622047244094488,0.9991066706765634
0.7086614173228346,0.023622047244094488,0.9991204773720929
0.7165354330708661,0.023622047244094488,0.9991338308103904
0.7244094488188977,0.023622047244094488,0.9991467597077648
0.7322834645669292,0.023622047244094488,0.999159246135334
0.7401574803149606,0.023622047244094488,0.9991713346617961
0.7480314960629921,0.023622047244094488,0.9991830367600801
0.7559055118110236,0.023622047244094488,0.9991943596396179
0.7637795275590551,0.023622047244094488,0.9992053331530321
0.7716535433070866,0.023622047244094488,0.999216062180742
0.7795275590551181,0.023622047244094488,0.9992262781372084
0.7874015748031497,0.023622047244094488,0.9992362317153758
0.7952755905511811,0.023622047244094488,0.999245919127815
0.8031496062992126,0.023622047244094488,0.9992556243256527
0.8110236220472441,0.023622047244094488,0.9992642959100726
0.8188976377952756,0.023622047244094488,0.9992732489947608
0.8267716535433071,0.023622047244094488,0.9992818702302139
0.8346456692913385,0.023622047244094488,0.9992902234375353
0.84251968503937,0.023622047244094488,0.9992983501539329
0.8503937007874016,0.023622047244094488,0.9993062227565321
0.8582677165354331,0.023622047244094488,0.9993138808391292
0.8661417322834646,0.023622047244094488,0.999321275032368
0.8740157480314961,0.023622047244094488,0.9993285277537333
0.8818897637795275,0.023622047244094488,0.9993355006495004
0.889763779527559,0.023622047244094488,0.9993424345904447
0.8976377952755905,0.023622047244094488,0.9993491010585185
0.905511811023622,0.023622047244094488,0.9993556000324795
0.9133858267716536,0.023622047244094488,0.9993619276551344
0.9212598425196851,0.023622047244094488,0.9993680629642904
0.9291338582677166,0.023622047244094488,0.9993740995626446
0.937007874015748,0.023622047244094488,0.9993799362500815
0.9448818897637795,0.023622047244094488,0.9993856335612106
0.952755905511811,0.023622047244094488,0.9993912155187485
0.9606299212598425,0.023622047244094488,0.9993966161059598
0.968503937007874,0.023622047244094488,0.9994018864174168
0.9763779527559056,0.023622047244094488,0.9994070670802648
0.984251968503937,0.023622047244094488,0.9994121003428788
0.9921259842519685,0.023622047244094488,0.9994170158836913
1.,0.023622047244094488,0.9994218908463443
0.,0.031496062992125984,0.9999999978525743
0.007874015748031496,0.031496062992125984,0.9520419559795116
0.015748031496062992,0.031496062992125984,0.9181957243507405
0.023622047244094488,0.031496062992125984,0.8988636428433323
0.031496062992125984,0.031496062992125984,0.891205896885392
0.03937007874015748,0.031496062992125984,0.8915162678383738
0.047244094488188976,0.031496062992125984,0.8966061692073389
0.05511811023622047,0.031496062992125984,0.9041738308012386
0.06299212598425197,0.031496062992125984,0.9127185218605586
0.07086614173228346,0.031496062992125984,0.9213367045430639
0.07874015748031496,0.031496062992125984,0.9295283952487532
0.08661417322834646,0.031496062992125984,0.9370501664743557
0.09448818897637795,0.031496062992125984,0.9438128702140922
0.10236220472440945,0.031496062992125984,0.9498149735642711
0.11023622047244094,0.031496062992125984,0.9551009403201035
0.11811023622047244,0.031496062992125984,0.9597364880451822
0.12598425196850394,0.031496062992125984,0.9637937432329504
0.13385826771653545,0.031496062992125984,0.9673434206476835
0.14173228346456693,0.031496062992125984,0.9704528065882457
0.14960629921259844,0.031496062992125984,0.9731798354021606
0.15748031496062992,0.031496062992125984,0.9755770144645933
0.16535433070866143,0.031496062992125984,0.9776895186433339
0.1732283464566929,0.031496062992125984,0.9795203416640282
0.18110236220472442,0.031496062992125984,0.9812106802750307
0.1889763779527559,0.031496062992125984,0.9826811414113689
0.1968503937007874,0.031496062992125984,0.983992029539322
0.2047244094488189,0.031496062992125984,0.9851640710426494
0.2125984251968504,0.031496062992125984,0.9862150667880043
0.2204724409448819,0.031496062992125984,0.987160191386835
0.2283464566929134,0.031496062992125984,0.988012465529284
0.23622047244094488,0.031496062992125984,0.9887830967603064
0.2440944881889764,0.031496062992125984,0.9894817233256215
0.25196850393700787,0.031496062992125984,0.9901166715928098
0.25984251968503935,0.031496062992125984,0.9906948799482616
0.2677165354330709,0.031496062992125984,0.991223366829516
0.2755905511811024,0.031496062992125984,0.9917069368712204
0.28346456692913385,0.031496062992125984,0.9921504917478118
0.29133858267716534,0.031496062992125984,0.9925580540427342
0.2992125984251969,0.031496062992125984,0.9929336331850207
0.30708661417322836,0.031496062992125984,0.9932795208925261
