0.9763779527559056,0.,0.9998960700519772
0.984251968503937,0.,0.9998968799691513
0.9921259842519685,0.,0.9998977116226191
1.,0.,0.9998992020438944
0.,0.007874015748031496,0.9360608046470403
0.007874015748031496,0.007874015748031496,0.8829498529249074
0.015748031496062992,0.007874015748031496,0.8950680506774993
0.023622047244094488,0.007874015748031496,0.9242647950333934
0.031496062992125984,0.007874015748031496,0.9475614242579693
0.03937007874015748,0.007874015748031496,0.9631958780342743
0.047244094488188976,0.007874015748031496,0.9734005775366978
0.05511811023622047,0.007874015748031496,0.980161421213498
0.06299212598425197,0.007874015748031496,0.9847653977258753
0.07086614173228346,0.007874015748031496,0.9879991769765392
0.07874015748031496,0.007874015748031496,0.9903341914393162
0.08661417322834646,0.007874015748031496,0.9920652319306659
0.09448818897637795,0.007874015748031496,0.9933786648654621
0.10236220472440945,0.007874015748031496,0.9943957243308541
0.11023622047244094,0.007874015748031496,0.995197640736379
0.11811023622047244,0.007874015748031496,0.9958401119705912
0.12598425196850394,0.007874015748031496,0.9963621617218498
0.13385826771653545,0.007874015748031496,0.996791529913843
0.14173228346456693,0.007874015748031496,0.9971490264478051
0.14960629921259844,0.007874015748031496,0.9974497453352261
0.15748031496062992,0.007874015748031496,0.9977046354580152
0.16535433070866143,0.007874015748031496,0.9979227725542026
0.1732283464566929,0.007874015748031496,0.9981107163363376
0.18110236220472442,0.007874015748031496,0.9982738093735606
0.1889763779527559,0.007874015748031496,0.9984162107500848
0.1968503937007874,0.007874015748031496,0.9985412480337139
0.2047244094488189,0.007874015748031496,0.9986515679749365
0.2125984251968504,0.007874015748031496,0.998749521763144
0.2204724409448819,0.007874015748031496,0.9988367721385603
0.2283464566929134,0.007874015748031496,0.998914871233841
0.23622047244094488,0.007874015748031496,0.9989850530565374
0.2440944881889764,0.007874015748031496,0.9990483777473366
0.25196850393700787,0.007874015748031496,0.999105621450702
0.25984251968503935,0.007874015748031496,0.9991576259836967
0.2677165354330709,0.007874015748031496,0.9992049374500082
0.2755905511811024,0.007874015748031496,0.9992479683046359
0.28346456692913385,0.007874015748031496,0.999287669384612
0.29133858267716534,0.007874015748031496,0.9993239744131811
0.2992125984251969,0.007874015748031496,0.9993572924421098
0.30708661417322836,0.007874015748031496,0.9993881505543707
0.31496062992125984,0.007874015748031496,0.9994166254387347
0.3228346456692913,0.007874015748031496,0.9994413488144729
0.33070866141732286,0.007874015748031496,0.9994673047972051
0.33858267716535434,0.007874015748031496,0.9994900278741524
0.3464566929133858,0.007874015748031496,0.9995111930318915
0.3543307086614173,0.007874015748031496,0.9995309059987979
0.36220472440944884,0.007874015748031496,0.9995493062574218
0.3700787401574803,0.007874015748031496,0.9995663892290054
0.3779527559055118,0.007874015748031496,0.9995827074471995
0.3858267716535433,0.007874015748031496,0.9995978466211256
0.3937007874015748,0.007874015748031496,0.9996120199176783
0.4015748031496063,0.007874015748031496,0.9996253968717461
0.4094488188976378,0.007874015748031496,0.9996379314833477
0.41732283464566927,0.007874015748031496,0.9996498533145257
0.4251968503937008,0.007874015748031496,0.9996610496991827
0.4330708661417323,0.007874015748031496,0.9996716372276231
0.4409448818897638,0.007874015748031496,0.999680584520473
0.44881889763779526,0.007874015748031496,0.9996912194666031
0.4566929133858268,0.007874015748031496,0.9997000388799763
0.4645669291338583,0.007874015748031496,0.9997086707509758
0.47244094488188976,0.007874015748031496,0.9997167761639357
0.48031496062992124,0.007874015748031496,0.999724477545541
0.4881889763779528,0.007874015748031496,0.9997317892777802
0.49606299212598426,0.007874015748031496,0.999738752192753
0.5039370078740157,0.007874015748031496,0.9997453994469725
0.5118110236220472,0.007874015748031496,0.999751736377374
0.5196850393700787,0.007874015748031496,0.9997577611918856
0.5275590551181102,0.007874015748031496,0.9997635320379061
0.5354330708661418,0.007874015748031496,0.9997690428180142
0.5433070866141733,0.007874015748031496,0.9997744288440749
0.5511811023622047,0.007874015748031496,0.9997795198288708
0.5590551181102362,0.007874015748031496,0.9997842130830685
0.5669291338582677,0.007874015748031496,0.9997887535338001
0.5748031496062992,0.007874015748031496,0.9997932404874739
0.5826771653543307,0.007874015748031496,0.999796988740024
0.5905511811023622,0.007874015748031496,0.9998015980358591
0.5984251968503937,0.007874015748031496,0.9998055156494768
0.6062992125984252,0.007874015748031496,0.9998092739165657
0.6141732283464567,0.007874015748031496,0.9998128880573867
0.6220472440944882,0.007874015748031496,0.9998163675758157
0.6299212598425197,0.007874015748031496,0.9998196615777404
0.6377952755905512,0.007874015748031496,0.9998229513094806
0.6456692913385826,0.007874015748031496,0.9998260972400461
0.6535433070866141,0.007874015748031496,0.9998290379056929
0.6614173228346457,0.007874015748031496,0.9998318546125948
0.6692913385826772,0.007874015748031496,0.9998347996599017
0.6771653543307087,0.007874015748031496,0.9998374078717355
0.6850393700787402,0.007874015748031496,0.9998400196846506
0.6929133858267716,0.007874015748031496,0.9998425181647843
0.7007874015748031,0.007874015748031496,0.9998449569880609
0.7086614173228346,0.007874015748031496,0.999847303941222
0.7165354330708661,0.007874015748031496,0.9998497871439911
0.7244094488188977,0.007874015748031496,0.9998522456215095
0.7322834645669292,0.007874015748031496,0.999854123545785
0.7401574803149606,0.007874015748031496,0.9998559422466793
0.7480314960629921,0.007874015748031496,0.9998578639422077
0.7559055118110236,0.007874015748031496,0.9998597817812194
0.7637795275590551,0.007874015748031496,0.9998616343044342
0.7716535433070866,0.007874015748031496,0.9998634442622486
0.7795275590551181,0.007874015748031496,0.9998651959357415
0.7874015748031497,0.007874015748031496,0.9998668918047282
0.7952755905511811,0.007874015748031496,0.999868486508427
0.8031496062992126,0.007874015748031496,0.9998701111294311
0.8110236220472441,0.007874015748031496,0.9998709271687428
0.8188976377952756,0.007874015748031496,0.9998731885095926
0.8267716535433071,0.007874015748031496,0.9998746577572332
0.8346456692913385,0.007874015748031496,0.9998760860888322
0.84251968503937,0.007874015748031496,0.9998774232200924
0.8503937007874016,0.007874015748031496,0.9998787358153673
0.8582677165354331,0.007874015748031496,0.9998801074049776
0.8661417322834646,0.007874015748031496,0.9998813745046271
0.8740157480314961,0.007874015748031496,0.9998826283154059
0.8818897637795275,0.007874015748031496,0.9998838113628733
0.889763779527559,0.007874015748031496,0.9998849742049689
0.8976377952755905,0.007874015748031496,0.9998860726874328
0.905511811023622,0.007874015748031496,0.9998873384910806
0.9133858267716536,0.007874015748031496,0.9998884291815437
0.9212598425196851,0.007874015748031496,0.9998895050629864
0.9291338582677166,0.007874015748031496,0.999890496971078
0.937007874015748,0.007874015748031496,0.9998913864972991
0.9448818897637795,0.007874015748031496,0.99989235385606
0.952755905511811,0.007874015748031496,0.9998933120903207
0.9606299212598425,0.007874015748031496,0.9998942416724106
0.968503937007874,0.007874015748031496,0.9998951326730753
0.9763779527559056,0.007874015748031496,0.9998960700519772
0.984251968503937,0.007874015748031496,0.9998968799691513
0.9921259842519685,0.007874015748031496,0.9998977116226191
1.,0.007874015748031496,0.9998992020438944
0.,0.015748031496062992,0.9359521642231261
0.007874015748031496,0.015748031496062992,0.8939930275412558
0.015748031496062992,0.015748031496062992,0.8813930847192584
0.023622047244094488,0.015748031496062992,0.8923521871404875
0.031496062992125984,0.015748031496062992,0.9108727695259734
0.03937007874015748,0.015748031496062992,0.9288113749407865
0.047244094488188976,0.015748031496062992,0.9436528491368347
0.05511811023622047,0.015748031496062992,0.9552259711055675
0.06299212598425197,0.015748031496062992,0.9640685837273913
0.07086614173228346,0.015748031496062992,0.9708078458046373
0.07874015748031496,0.015748031496062992,0.9759752251567351
0.08661417322834646,0.015748031496062992,0.979977539250349
0.09448818897637795,0.015748031496062992,0.9831141461480389
0.10236220472440945,0.015748031496062992,0.9856024880340278
0.11023622047244094,0.015748031496062992,0.9876003621134647
0.11811023622047244,0.015748031496062992,0.9892229903712088
0.12598425196850394,0.015748031496062992,0.9905551106961688
0.13385826771653545,0.015748031496062992,0.9916598090685266
0.14173228346456693,0.015748031496062992,0.9925839315826547
0.14960629921259844,0.015748031496062992,0.9933651665678372
0.15748031496062992,0.015748031496062992,0.9940295669245448
0.16535433070866143,0.015748031496062992,0.9945991662990785
0.1732283464566929,0.015748031496062992,0.9950908411640295
0.18110236220472442,0.015748031496062992,0.9955179143719287
0.1889763779527559,0.015748031496062992,0.9958910503669709
0.1968503937007874,0.015748031496062992,0.9962188185302145
0.2047244094488189,0.015748031496062992,0.9965081837974737
0.2125984251968504,0.015748031496062992,0.9967648511919298
0.2204724409448819,0.015748031496062992,0.9969934556646847
0.2283464566929134,0.015748031496062992,0.9971981038281674
0.23622047244094488,0.015748031496062992,0.9973817626408873
0.2440944881889764,0.015748031496062992,0.9975472617089478
0.25196850393700787,0.015748031496062992,0.9976969461101777
0.25984251968503935,0.015748031496062992,0.9978322378261065
0.2677165354330709,0.015748031496062992,0.9979562201648507
0.2755905511811024,0.015748031496062992,0.9980689553517043
0.28346456692913385,0.015748031496062992,0.9981720069974277
0.29133858267716534,0.015748031496062992,0.998266537560607
0.2992125984251969,0.015748031496062992,0.9983532772603597
0.30708661417322836,0.015748031496062992,0.9984334883431242
0.31496062992125984,0.015748031496062992,0.9985073541150963
0.3228346456692913,0.015748031496062992,0.998574942637784
0.33070866141732286,0.015748031496062992,0.9986391632291541
0.33858267716535434,0.015748031496062992,0.9986980515577312
0.3464566929133858,0.015748031496062992,0.9987528048252657
0.3543307086614173,0.015748031496062992,0.9988038444720337
0.36220472440944884,0.015748031496062992,0.998851474383822
0.3700787401574803,0.015748031496062992,0.9988960114951065
0.3779527559055118,0.015748031496062992,0.9989378200584251
0.3858267716535433,0.015748031496062992,0.9989767818631233
0.3937007874015748,0.015748031496062992,0.999013456135975
0.4015748031496063,0.015748031496062992,0.9990479275336152
0.4094488188976378,0.015748031496062992,0.9990803695693594
0.41732283464566927,0.015748031496062992,0.9991109613991144
0.4251968503937008,0.015748031496062992,0.999139794342747
0.4330708661417323,0.015748031496062992,0.9991670179795744
0.4409448818897638,0.015748031496062992,0.9991927944164203
0.44881889763779526,0.015748031496062992,0.9992171484276631
0.4566929133858268,0.015748031496062992,0.9992402673647579
0.4645669291338583,0.015748031496062992,0.9992621827946492
0.47244094488188976,0.015748031496062992,0.9992829497415048
0.48031496062992124,0.015748031496062992,0.9993026856108314
0.4881889763779528,0.015748031496062992,0.9993214553904791
0.49606299212598426,0.015748031496062992,0.9993393131871834
0.5039370078740157,0.015748031496062992,0.999356310832668
0.5118110236220472,0.015748031496062992,0.9993725239067273
0.5196850393700787,0.015748031496062992,0.999388055682251
0.5275590551181102,0.015748031496062992,0.9994027328218491
0.5354330708661418,0.015748031496062992,0.9994168386557407
0.5433070866141733,0.015748031496062992,0.9994303149680395
0.5511811023622047,0.015748031496062992,0.9994431998194024
0.5590551181102362,0.015748031496062992,0.9994555151721168
0.5669291338582677,0.015748031496062992,0.9994674034724506
0.5748031496062992,0.015748031496062992,0.999478667745458
0.5826771653543307,0.015748031496062992,0.9994895209986245
0.5905511811023622,0.015748031496062992,0.9994999616867467
0.5984251968503937,0.015748031496062992,0.9995099464907755
0.6062992125984252,0.015748031496062992,0.9995195350157411
0.6141732283464567,0.015748031496062992,0.999528739161228
0.6220472440944882,0.015748031496062992,0.9995376310913224
0.6299212598425197,0.015748031496062992,0.9995461436442162
0.6377952755905512,0.015748031496062992,0.9995545044906873
0.6456692913385826,0.015748031496062992,0.9995622509945219
0.6535433070866141,0.015748031496062992,0.9995698904790606
0.6614173228346457,0.015748031496062992,0.9995772470380264
0.6692913385826772,0.015748031496062992,0.999584276773551
0.6771653543307087,0.015748031496062992,0.9995911689349685
0.6850393700787402,0.015748031496062992,0.9995977724849376
0.6929133858267716,0.015748031496062992,0.9996041427088986
0.7007874015748031,0.015748031496062992,0.9996102969883913
0.7086614173228346,0.015748031496062992,0.9996161669193433
0.7165354330708661,0.015748031496062992,0.9996219591515718
0.7244094488188977,0.015748031496062992,0.9996275039563385
0.7322834645669292,0.015748031496062992,0.9996328896625309
0.7401574803149606,0.015748031496062992,0.9996380891394914
0.7480314960629921,0.015748031496062992,0.9996431276937104
0.7559055118110236,0.015748031496062992,0.9996479934573378
0.7637795275590551,0.015748031496062992,0.9996527226218692
0.7716535433070866,0.015748031496062992,0.9996572967455449
0.7795275590551181,0.015748031496062992,0.9996617410142139
0.7874015748031497,0.015748031496062992,0.9996660435106518
0.7952755905511811,0.015748031496062992,0.999670209706789
0.8031496062992126,0.015748031496062992,0.9996742733308487
0.8110236220472441,0.015748031496062992,0.999678130935474
0.8188976377952756,0.015748031496062992,0.9996819979783274
0.8267716535433071,0.015748031496062992,0.9996857253293635
0.8346456692913385,0.015748031496062992,0.9996893772005195
0.84251968503937,0.015748031496062992,0.9996928377255504
0.8503937007874016,0.015748031496062992,0.9996962273484954
0.8582677165354331,0.015748031496062992,0.9996999792501793
0.8661417322834646,0.015748031496062992,0.9997026721585006
0.8740157480314961,0.015748031496062992,0.9997058615220599
0.8818897637795275,0.015748031496062992,0.999708900260833
0.889763779527559,0.015748031496062992,0.9997118620069229
0.8976377952755905,0.015748031496062992,0.9997147480958412
0.905511811023622,0.015748031496062992,0.9997175462220877
0.9133858267716536,0.015748031496062992,0.9997202793923402
0.9212598425196851,0.015748031496062992,0.9997229507083822
0.9291338582677166,0.015748031496062992,0.9997255516968319
0.937007874015748,0.015748031496062992,0.9997280804984414
0.9448818897637795,0.015748031496062992,0.9997305488081032
0.952755905511811,0.015748031496062992,0.999732960457861
0.9606299212598425,0.015748031496062992,0.9997352917954885
0.968503937007874,0.015748031496062992,0.9997375699986971
0.9763779527559056,0.015748031496062992,0.9997398167769079
0.984251968503937,0.015748031496062992,0.9997419747859818
0.9921259842519685,0.015748031496062992,0.9997441094669216
1.,0.015748031496062992,0.9997462018648984
0.,0.023622047244094488,0.93572659552104
0.007874015748031496,0.023622047244094488,0.9054793948465144
0.015748031496062992,0.023622047244094488,0.8858290056509901
0.023622047244094488,0.023622047244094488,0.8811127665643568
0.031496062992125984,0.023622047244094488,0.8869291892874845
0.03937007874015748,0.023622047244094488,0.8979641855149119
0.047244094488188976,0.023622047244094488,0.9105906433730535
0.05511811023622047,0.023622047244094488,0.9228483253714479
0.06299212598425197,0.023622047244094488,0.9338700286281272
0.07086614173228346,0.023622047244094488,0.9433938030503771
0.07874015748031496,0.023622047244094488,0.9514525176213245
0.08661417322834646,0.023622047244094488,0.9582021026767389
0.09448818897637795,0.023622047244094488,0.9638329894254198
0.10236220472440945,0.023622047244094488,0.9685306706389708
0.11023622047244094,0.023622047244094488,0.972459250387539
0.11811023622047244,0.023622047244094488,0.975757323838975
0.12598425196850394,0.023622047244094488,0.9785392042447932
0.13385826771653545,0.023622047244094488,0.9808979542188956
0.14173228346456693,0.023622047244094488,0.9829086979273657
0.14960629921259844,0.023622047244094488,0.9846321363695456
0.15748031496062992,0.023622047244094488,0.9861172935352247
0.16535433070866143,0.023622047244094488,0.9874038126302691
0.1732283464566929,0.023622047244094488,0.9885236172209101
0.18110236220472442,0.023622047244094488,0.9895037623761874
0.1889763779527559,0.023622047244094488,0.9903650029490101
0.1968503937007874,0.023622047244094488,0.9911253113582692
0.2047244094488189,0.023622047244094488,0.991799322015833
0.2125984251968504,0.023622047244094488,0.9923992197403777
0.2204724409448819,0.023622047244094488,0.9929351687294845
0.2283464566929134,0.023622047244094488,0.9934157062886957
0.23622047244094488,0.023622047244094488,0.9938480387031362
0.2440944881889764,0.023622047244094488,0.994238178248125
0.25196850393700787,0.023622047244094488,0.9945914756476296
0.25984251968503935,0.023622047244094488,0.9949122160535933
0.2677165354330709,0.023622047244094488,0.9952037747872154
0.2755905511811024,0.023622047244094488,0.9954708947611719
0.28346456692913385,0.023622047244094488,0.9957149087190487
0.29133858267716534,0.023622047244094488,0.9959386143283564
0.2992125984251969,0.023622047244094488,0.9961443409390611
0.30708661417322836,0.023622047244094488,0.9963339070510935
0.31496062992125984,0.023622047244094488,0.9965089198136807
0.3228346456692913,0.023622047244094488,0.9966704712245017
0.33070866141732286,0.023622047244094488,0.9968207726359831
0.33858267716535434,0.023622047244094488,0.9969601893757098
0.3464566929133858,0.023622047244094488,0.9970897766018952
0.3543307086614173,0.023622047244094488,0.9972104899776874
0.36220472440944884,0.023622047244094488,0.9973230161289622
0.3700787401574803,0.023622047244094488,0.9974283782944162
0.3779527559055118,0.023622047244094488,0.9975268754168992
0.3858267716535433,0.023622047244094488,0.9976191782263804
0.3937007874015748,0.023622047244094488,0.9977057811892845
0.4015748031496063,0.023622047244094488,0.9977871550677281
0.4094488188976378,0.023622047244094488,0.9978637048724726
0.41732283464566927,0.023622047244094488,0.9979358321076581
0.4251968503937008,0.023622047244094488,0.9980038050758656
0.4330708661417323,0.023622047244094488,0.9980680067879384
0.4409448818897638,0.023622047244094488,0.998128641403738
0.44881889763779526,0.023622047244094488,0.9981860388628973
0.4566929133858268,0.023622047244094488,0.9982403723520826
0.4645669291338583,0.023622047244094488,0.9982919224778776
0.47244094488188976,0.023622047244094488,0.9983407811201938
0.48031496062992124,0.023622047244094488,0.998387103453632
0.4881889763779528,0.023622047244094488,0.9984312378573029
0.49606299212598426,0.023622047244094488,0.9984731117761163
0.5039370078740157,0.023622047244094488,0.9985130124841518
0.5118110236220472,0.023622047244094488,0.9985510492208539
0.5196850393700787,0.023622047244094488,0.9985873004453492
0.5275590551181102,0.023622047244094488,0.998621889617267
0.5354330708661418,0.023622047244094488,0.9986549144737414
0.5433070866141733,0.023622047244094488,0.9986864771495721
0.5511811023622047,0.023622047244094488,0.9987166433873876
0.5590551181102362,0.023622047244094488,0.9987455129235385
0.5669291338582677,0.023622047244094488,0.9987731473035086
0.5748031496062992,0.023622047244094488,0.9987996220749517
0.5826771653543307,0.023622047244094488,0.9988249658329343
0.5905511811023622,0.023622047244094488,0.9988493247437037
0.5984251968503937,0.023622047244094488,0.9988727382297552
0.6062992125984252,0.023622047244094488,0.9988951026388575
0.6141732283464567,0.023622047244094488,0.9989166297017044
0.6220472440944882,0.023622047244094488,0.9989373551256558
0.6299212598425197,0.023622047244094488,0.9989573038904163
0.6377952755905512,0.023622047244094488,0.9989764667634504
0.6456692913385826,0.023622047244094488,0.9989948791571635
0.6535433070866141,0.023622047244094488,0.9990126309707491
0.6614173228346457,0.023622047244094488,0.9990297423525654
0.6692913385826772,0.023622047244094488,0.9990462573209423
0.6771653543307087,0.023622047244094488,0.9990621814865681
0.6850393700787402,0.023622047244094488,0.999077529786078
0.6929133858267716,0.023622047244094488,0.9990923555936148
0.7007874015748031,0.023622047244094488,0.9991066644660408
0.7086614173228346,0.023622047244094488,0.9991204539583111
0.7165354330708661,0.023622047244094488,0.9991338093434788
0.7244094488188977,0.023622047244094488,0.9991467400431924
0.7322834645669292,0.023622047244094488,0.9991592281391707
0.7401574803149606,0.023622047244094488,0.9991713182117479
0.7480314960629921,0.023622047244094488,0.9991830217389729
0.7559055118110236,0.023622047244094488,0.9991943459406352
0.7637795275590551,0.023622047244094488,0.9992053206767798
0.7716535433070866,0.023622047244094488,0.9992160508349716
0.7795275590551181,0.023622047244094488,0.9992262678371774
0.7874015748031497,0.023622047244094488,0.9992362223803464
0.7952755905511811,0.023622047244094488,0.9992459106827348
0.8031496062992126,0.023622047244094488,0.9992556166769019
0.8110236220472441,0.023622047244094488,0.9992642890445
0.8188976377952756,0.023622047244094488,0.9992732428270146
0.8267716535433071,0.023622047244094488,0.9992818647045703
0.8346456692913385,0.023622047244094488,0.9992902185020671
0.84251968503937,0.023622047244094488,0.9992983457602354
0.8503937007874016,0.023622047244094488,0.9993062188594857
0.8582677165354331,0.023622047244094488,0.9993138773966423
0.8661417322834646,0.023622047244094488,0.9993212720042891
0.8740157480314961,0.023622047244094488,0.9993285251043964
0.8818897637795275,0.023622047244094488,0.9993354983447083
0.889763779527559,0.023622047244094488,0.9993424325982927
0.8976377952755905,0.023622047244094488,0.9993490993492203
0.905511811023622,0.023622047244094488,0.999355598578234
0.9133858267716536,0.023622047244094488,0.9993619264299779
0.9212598425196851,0.023622047244094488,0.9993680619439803
0.9291338582677166,0.023622047244094488,0.9993740987245344
0.937007874015748,0.023622047244094488,0.9993799355730335
0.9448818897637795,0.023622047244094488,0.999385633025474
0.952755905511811,0.023622047244094488,0.999391215105885
0.9606299212598425,0.023622047244094488,0.9993966157987318
0.968503937007874,0.023622047244094488,0.999401886199747
0.9763779527559056,0.023622047244094488,0.9994070669371252
0.984251968503937,0.023622047244094488,0.9994121002602517
0.9921259842519685,0.023622047244094488,0.9994170158486697
1.,0.023622047244094488,0.999421890846344
0.,0.031496062992125984,0.9354141611357611
0.007874015748031496,0.031496062992125984,0.912206840536937
0.015748031496062992,0.031496062992125984,0.8933617904236123
0.023622047244094488,0.031496062992125984,0.8829713588913617
0.031496062992125984,0.031496062992125984,0.8807216725044453
0.03937007874015748,0.031496062992125984,0.8844041088222104
0.047244094488188976,0.031496062992125984,0.8916662382633537
0.05511811023622047,0.031496062992125984,0.9006740208196456
0.06299212598425197,0.031496062992125984,0.9101964636888044
0.07086614173228346,0.031496062992125984,0.9194916556007644
0.07874015748031496,0.031496062992125984,0.9281599882453565
0.08661417322834646,0.031496062992125984,0.9360222765327013
0.09448818897637795,0.031496062992125984,0.9430314951733398
0.10236220472440945,0.031496062992125984,0.9492142630404561
0.11023622047244094,0.031496062992125984,0.9546341734348753
0.11811023622047244,0.031496062992125984,0.9593701250649819
0.12598425196850394,0.031496062992125984,0.9635034379767015
0.13385826771653545,0.031496062992125984,0.9671113530685691
0.14173228346456693,0.031496062992125984,0.9702656224419023
0.14960629921259844,0.031496062992125984,0.9730276817826223
0.15748031496062992,0.031496062992125984,0.975452395065126
0.16535433070866143,0.031496062992125984,0.9775867266297247
0.1732283464566929,0.031496062992125984,0.9794709559405791
0.18110236220472442,0.031496062992125984,0.9811393580075234
0.1889763779527559,0.031496062992125984,0.9826211922562362
0.1968503937007874,0.031496062992125984,0.9839413594524724
0.2047244094488189,0.031496062992125984,0.9851210195219647
0.2125984251968504,0.031496062992125984,0.9861783080661188
0.2204724409448819,0.031496062992125984,0.9871286600311048
0.2283464566929134,0.031496062992125984,0.9879852999636838
0.23622047244094488,0.031496062992125984,0.9887595946009479
0.2440944881889764,0.031496062992125984,0.9894613141318627
0.25196850393700787,0.031496062992125984,0.9900988823492346
0.25984251968503935,0.031496062992125984,0.990679320658437
0.2677165354330709,0.031496062992125984,0.9912097135092399
0.2755905511811024,0.031496062992125984,0.9916949190658828
0.28346456692913385,0.031496062992125984,0.9921398826796273
0.29133858267716534,0.031496062992125984,0.9925486627321439
0.2992125984251969,0.031496062992125984,0.9929252981432894
0.30708661417322836,0.031496062992125984,0.9932721043890147
