0.5483870967741935,0.1935483870967742,0.953505822715808
0.5806451612903226,0.1935483870967742,0.9501007487984919
0.6129032258064516,0.1935483870967742,0.9466730380486592
0.6451612903225806,0.1935483870967742,0.9432220594863474
0.6774193548387096,0.1935483870967742,0.939745394076415
0.7096774193548387,0.1935483870967742,0.9362381971796931
0.7419354838709677,0.1935483870967742,0.9326922181607231
0.7741935483870968,0.1935483870967742,0.9290942343403976
0.8064516129032258,0.1935483870967742,0.9254234031033803
0.8387096774193549,0.1935483870967742,0.9216464691442504
0.8709677419354839,0.1935483870967742,0.9177082445111455
0.9032258064516129,0.1935483870967742,0.9135100858687354
0.9354838709677419,0.1935483870967742,0.9088504902361191
0.967741935483871,0.1935483870967742,0.9031894989857068
1.,0.1935483870967742,0.8905960948877467
0.,0.22580645161290322,0.9931606810020709
0.03225806451612903,0.22580645161290322,0.9904003895466593
0.06451612903225806,0.22580645161290322,0.9875131771778067
0.0967741935483871,0.22580645161290322,0.9845082505394686
0.12903225806451613,0.22580645161290322,0.981394440473411
0.16129032258064516,0.22580645161290322,0.9781802214547017
0.1935483870967742,0.22580645161290322,0.9748737212596839
0.22580645161290322,0.22580645161290322,0.971482725830465
0.25806451612903225,0.22580645161290322,0.9680146867477168
0.2903225806451613,0.22580645161290322,0.9644767108313462
0.3225806451612903,0.22580645161290322,0.9608755495300306
0.3548387096774194,0.22580645161290322,0.9572175821873635
0.3870967741935484,0.22580645161290322,0.9535087883659832
0.41935483870967744,0.22580645161290322,0.9497547042874217
0.45161290322580644,0.22580645161290322,0.9459603740944269
0.4838709677419355,0.22580645161290322,0.942130275549862
0.5161290322580645,0.22580645161290322,0.9382682236284698
0.5483870967741935,0.22580645161290322,0.9343772404532077
0.5806451612903226,0.22580645161290322,0.9304593760929716
0.6129032258064516,0.22580645161290322,0.92651546553706
0.6451612903225806,0.22580645161290322,0.9225447835817149
0.6774193548387096,0.22580645161290322,0.9185445465781177
0.7096774193548387,0.22580645161290322,0.9145091799270336
0.7419354838709677,0.22580645161290322,0.9104291907049972
0.7741935483870968,0.22580645161290322,0.90628936496069
0.8064516129032258,0.22580645161290322,0.9020657211300014
0.8387096774193549,0.22580645161290322,0.8977199959176969
0.8709677419354839,0.22580645161290322,0.8931886908746499
0.9032258064516129,0.22580645161290322,0.8883583065285238
0.9354838709677419,0.22580645161290322,0.8829969944122122
0.967741935483871,0.22580645161290322,0.8764834806354389
1.,0.22580645161290322,0.8619935605023712
0.,0.25806451612903225,0.9791669696781592
0.03225806451612903,0.25806451612903225,0.9761076526515486
0.06451612903225806,0.25806451612903225,0.9729076652265041
0.0967741935483871,0.25806451612903225,0.9695772114135988
0.12903225806451613,0.25806451612903225,0.9661260792967801
0.16129032258064516,0.25806451612903225,0.9625636602364094
0.1935483870967742,0.25806451612903225,0.95889896307379
0.22580645161290322,0.25806451612903225,0.9551406172110908
0.25806451612903225,0.25806451612903225,0.9512968814672851
0.2903225806451613,0.25806451612903225,0.9473756319636986
0.3225806451612903,0.25806451612903225,0.9433843527305922
0.3548387096774194,0.25806451612903225,0.9393301141563032
0.3870967741935484,0.25806451612903225,0.9352195424361848
0.41935483870967744,0.25806451612903225,0.9310587741131525
0.45161290322580644,0.25806451612903225,0.9268533997677086
0.4838709677419355,0.25806451612903225,0.9226083821186373
0.5161290322580645,0.25806451612903225,0.9183279497939663
0.5483870967741935,0.25806451612903225,0.9140154514480752
0.5806451612903226,0.25806451612903225,0.9096731603919153
0.6129032258064516,0.25806451612903225,0.9053020019090325
0.6451612903225806,0.25806451612903225,0.9009011714127302
0.6774193548387096,0.25806451612903225,0.8964675841356045
0.7096774193548387,0.25806451612903225,0.8919950615415861
0.7419354838709677,0.25806451612903225,0.8874730820403617
0.7741935483870968,0.25806451612903225,0.8828847842147864
0.8064516129032258,0.25806451612903225,0.8782035887406205
0.8387096774193549,0.25806451612903225,0.8733870859605797
0.8709677419354839,0.25806451612903225,0.8683648995194583
0.9032258064516129,0.25806451612903225,0.863011233996534
0.9354838709677419,0.25806451612903225,0.8570691248394668
0.967741935483871,0.25806451612903225,0.8498499945615455
1.,0.25806451612903225,0.8337903647203087
0.,0.2903225806451613,0.9637485772226655
0.03225806451612903,0.2903225806451613,0.9604438102644386
0.06451612903225806,0.2903225806451613,0.9569870868790866
0.0967741935483871,0.2903225806451613,0.9533894297480422
0.12903225806451613,0.2903225806451613,0.9496614122561935
0.16129032258064516,0.2903225806451613,0.9458131792355907
0.1935483870967742,0.2903225806451613,0.9418544616743879
0.22580645161290322,0.2903225806451613,0.9377945832199548
0.25806451612903225,0.2903225806451613,0.9336424633931634
0.2903225806451613,0.2903225806451613,0.9294066108541545
0.3225806451612903,0.2903225806451613,0.9250951100791986
0.3548387096774194,0.2903225806451613,0.9207155987160215
0.3870967741935484,0.2903225806451613,0.9162752345816766
0.41935483870967744,0.2903225806451613,0.9117806465556825
0.45161290322580644,0.2903225806451613,0.9072378736326292
0.4838709677419355,0.2903225806451613,0.9026522770472065
0.5161290322580645,0.2903225806451613,0.8980284241649185
0.5483870967741935,0.2903225806451613,0.8933699329483531
0.5806451612903226,0.2903225806451613,0.8886792585661754
0.6129032258064516,0.2903225806451613,0.8839574004863517
0.6451612903225806,0.2903225806451613,0.8792034898953943
0.6774193548387096,0.2903225806451613,0.8744141943047417
0.7096774193548387,0.2903225806451613,0.8695828399719645
0.7419354838709677,0.2903225806451613,0.8646980612049311
0.7741935483870968,0.2903225806451613,0.8597416428547286
0.8064516129032258,0.2903225806451613,0.854684873650565
0.8387096774193549,0.2903225806451613,0.8494819415280788
0.8709677419354839,0.2903225806451613,0.8440568234129907
0.9032258064516129,0.2903225806451613,0.838273631683475
0.9354838709677419,0.2903225806451613,0.8318547853087817
0.967741935483871,0.2903225806451613,0.8240564620274059
1.,0.2903225806451613,0.806708363213215
0.,0.3225806451612903,0.947809545350205
0.03225806451612903,0.3225806451612903,0.9443035769530754
0.06451612903225806,0.3225806451612903,0.9406364006892391
0.0967741935483871,0.3225806451612903,0.936819710325079
0.12903225806451613,0.3225806451612903,0.9328647229762784
0.16129032258064516,0.3225806451612903,0.9287822011144464
0.1935483870967742,0.3225806451612903,0.924582468157502
0.22580645161290322,0.3225806451612903,0.9202754154390795
0.25806451612903225,0.3225806451612903,0.915870505477762
0.2903225806451613,0.3225806451612903,0.9113767649735998
0.3225806451612903,0.3225806451612903,0.9068027706034535
0.3548387096774194,0.3225806451612903,0.9021566250117348
0.3870967741935484,0.3225806451612903,0.8974459210226116
0.41935483870967744,0.3225806451612903,0.8926776926951856
0.45161290322580644,0.3225806451612903,0.8878583465483477
0.4838709677419355,0.3225806451612903,0.8829935688167242
0.5161290322580645,0.3225806451612903,0.8780882056609394
0.5483870967741935,0.3225806451612903,0.8731460953131017
0.5806451612903226,0.3225806451612903,0.8681698424179515
0.6129032258064516,0.3225806451612903,0.8631605072932849
0.6451612903225806,0.3225806451612903,0.8581171678366584
0.6774193548387096,0.3225806451612903,0.8530362898513206
0.7096774193548387,0.3225806451612903,0.8479107921021561
0.7419354838709677,0.3225806451612903,0.8427286173221415
0.7741935483870968,0.3225806451612903,0.8374704413843091
0.8064516129032258,0.3225806451612903,0.8321058050139721
0.8387096774193549,0.3225806451612903,0.826586107006557
0.8709677419354839,0.3225806451612903,0.8208306958374366
0.9032258064516129,0.3225806451612903,0.8146954107492232
0.9354838709677419,0.3225806451612903,0.8078857709710192
0.967741935483871,0.3225806451612903,0.7996126687154861
1.,0.3225806451612903,0.7812083797096494
0.,0.3548387096774194,0.9320020624927748
0.03225806451612903,0.3548387096774194,0.9283307148147809
0.06451612903225806,0.3548387096774194,0.9244905549684734
0.0967741935483871,0.3548387096774194,0.920493828324375
0.12903225806451613,0.3548387096774194,0.91635228111832
0.16129032258064516,0.3548387096774194,0.912077183496152
0.1935483870967742,0.3548387096774194,0.9076793458395156
0.22580645161290322,0.3548387096774194,0.9031691260640158
0.25806451612903225,0.3548387096774194,0.8985564330426659
0.2903225806451613,0.3548387096774194,0.8938507192720394
0.3225806451612903,0.3548387096774194,0.8890609659975746
0.3548387096774194,0.3548387096774194,0.8841956578793628
0.3870967741935484,0.3548387096774194,0.8792627464747609
0.41935483870967744,0.3548387096774194,0.8742695970728617
0.45161290322580644,0.3548387096774194,0.8692229185872618
0.4838709677419355,0.3548387096774194,0.8641286654729924
0.5161290322580645,0.3548387096774194,0.8589919124880185
0.5483870967741935,0.3548387096774194,0.8538166789169054
0.5806451612903226,0.3548387096774194,0.8486056922675638
0.6129032258064516,0.3548387096774194,0.8433600624014537
0.6451612903225806,0.3548387096774194,0.8380788251368021
0.6774193548387096,0.3548387096774194,0.8327582780992929
0.7096774193548387,0.3548387096774194,0.8273910066487978
0.7419354838709677,0.3548387096774194,0.8219643846171723
0.7741935483870968,0.3548387096774194,0.8164581763933271
0.8064516129032258,0.3548387096774194,0.8108404859155376
0.8387096774193549,0.3548387096774194,0.8050604194210058
0.8709677419354839,0.3548387096774194,0.7990335206156524
0.9032258064516129,0.3548387096774194,0.7926088297524501
0.9354838709677419,0.3548387096774194,0.7854779738577213
0.967741935483871,0.3548387096774194,0.7768146228756071
1.,0.3548387096774194,0.757542189112405
0.,0.3870967741935484,0.9167588435548575
0.03225806451612903,0.3870967741935484,0.9129508764890675
0.06451612903225806,0.3870967741935484,0.9089678153614595
0.0967741935483871,0.3870967741935484,0.904822361221282
0.12903225806451613,0.3870967741935484,0.9005266974091303
0.16129032258064516,0.3870967741935484,0.896092513459194
0.1935483870967742,0.3870967741935484,0.8915310220325673
0.22580645161290322,0.3870967741935484,0.8868529664285201
0.25806451612903225,0.3870967741935484,0.882068624427696
0.2903225806451613,0.3870967741935484,0.8771878001006417
0.3225806451612903,0.3870967741935484,0.872219808790949
0.3548387096774194,0.3870967741935484,0.8671734514089585
0.3870967741935484,0.3870967741935484,0.862056974896237
0.41935483870967744,0.3870967741935484,0.8568780187861375
0.45161290322580644,0.3870967741935484,0.8516435410468728
0.4838709677419355,0.3870967741935484,0.8463597195340066
0.5161290322580645,0.3870967741935484,0.8410318160213699
0.5483870967741935,0.3870967741935484,0.835663999970304
0.5806451612903226,0.3870967741935484,0.8302590999099796
0.6129032258064516,0.3870967741935484,0.8248182684291792
0.6451612903225806,0.3870967741935484,0.8193405039860182
0.6774193548387096,0.3870967741935484,0.8138219670703796
0.7096774193548387,0.3870967741935484,0.8082549669632522
0.7419354838709677,0.3870967741935484,0.8026264077017048
0.7741935483870968,0.3870967741935484,0.7969153006690154
0.8064516129032258,0.3870967741935484,0.7910885629341241
0.8387096774193549,0.3870967741935484,0.7850934066367449
0.8709677419354839,0.3870967741935484,0.7788422329062953
0.9032258064516129,0.3870967741935484,0.7721784643501188
0.9354838709677419,0.3870967741935484,0.7647822527188088
0.967741935483871,0.3870967741935484,0.7557965182927935
1.,0.3870967741935484,0.735806912434911
0.,0.41935483870967744,0.9023416415484676
0.03225806451612903,0.41935483870967744,0.8984201070794304
0.06451612903225806,0.41935483870967744,0.8943182566079395
0.0967741935483871,0.41935483870967744,0.8900491699746457
0.12903225806451613,0.41935483870967744,0.8856253938715943
0.16129032258064516,0.41935483870967744,0.8810589664573266
0.1935483870967742,0.41935483870967744,0.8763614347951998
0.22580645161290322,0.41935483870967744,0.871543862588674
0.25806451612903225,0.41935483870967744,0.8666168341391269
0.2903225806451613,0.41935483870967744,0.8615904457676123
0.3225806451612903,0.41935483870967744,0.856474291062499
0.3548387096774194,0.41935483870967744,0.8512774329786841
0.3870967741935484,0.41935483870967744,0.8460083645608992
0.41935483870967744,0.41935483870967744,0.8406749531753454
0.45161290322580644,0.41935483870967744,0.835284364306257
0.4838709677419355,0.41935483870967744,0.8298429600528994
0.5161290322580645,0.41935483870967744,0.8243561585294752
0.5483870967741935,0.41935483870967744,0.8188282547612795
0.5806451612903226,0.41935483870967744,0.8132621614971184
0.6129032258064516,0.41935483870967744,0.8076590646679791
0.6451612903225806,0.41935483870967744,0.8020179334015269
0.6774193548387096,0.41935483870967744,0.7963348136793318
0.7096774193548387,0.41935483870967744,0.7906017854172426
0.7419354838709677,0.41935483870967744,0.784805362083167
0.7741935483870968,0.41935483870967744,0.7789239291037008
0.8064516129032258,0.41935483870967744,0.7729234164078235
0.8387096774193549,0.41935483870967744,0.7667494632705272
0.8709677419354839,0.41935483870967744,0.7603118568436051
0.9032258064516129,0.41935483870967744,0.7534493505152585
0.9354838709677419,0.41935483870967744,0.745832557000021
0.967741935483871,0.41935483870967744,0.7365788353493123
1.,0.41935483870967744,0.7159930668691894
0.,0.45161290322580644,0.8888881623664321
0.03225806451612903,0.45161290322580644,0.8848715789124842
0.06451612903225806,0.45161290322580644,0.880670309010493
0.0967741935483871,0.45161290322580644,0.876297749526392
0.12903225806451613,0.45161290322580644,0.8717667512552146
0.16129032258064516,0.45161290322580644,0.8670896444339018
0.1935483870967742,0.45161290322580644,0.8622782550968039
0.22580645161290322,0.45161290322580644,0.8573439160094234
0.25806451612903225,0.45161290322580644,0.852297467605929
0.2903225806451613,0.45161290322580644,0.847149251234772
0.3225806451612903,0.45161290322580644,0.8419090926950836
0.3548387096774194,0.45161290322580644,0.8365862747095731
0.3870967741935484,0.45161290322580644,0.8311894961807458
0.41935483870967744,0.45161290322580644,0.8257268151567984
0.45161290322580644,0.45161290322580644,0.8202055708003482
0.4838709677419355,0.45161290322580644,0.8146322787695348
0.5161290322580645,0.45161290322580644,0.8090124904262421
0.5483870967741935,0.45161290322580644,0.8033506029727291
0.5806451612903226,0.45161290322580644,0.7976496003974944
0.6129032258064516,0.45161290322580644,0.791910697443765
0.6451612903225806,0.45161290322580644,0.7861328380492782
0.6774193548387096,0.45161290322580644,0.7803119725633398
0.7096774193548387,0.45161290322580644,0.7744399888691059
0.7419354838709677,0.45161290322580644,0.7685030735382722
0.7741935483870968,0.45161290322580644,0.7624790881508902
0.8064516129032258,0.45161290322580644,0.7563331368145887
0.8387096774193549,0.45161290322580644,0.7500095412396498
0.8709677419354839,0.45161290322580644,0.7434159020247321
0.9032258064516129,0.45161290322580644,0.7363870643110714
0.9354838709677419,0.45161290322580644,0.7285856572222392
0.967741935483871,0.45161290322580644,0.7191076466211062
1.,0.45161290322580644,0.6980229264130456
0.,0.4838709677419355,0.8764508463269732
0.03225806451612903,0.4838709677419355,0.8723541572748176
0.06451612903225806,0.4838709677419355,0.8680690984406106
0.0967741935483871,0.4838709677419355,0.8636093338735716
0.12903225806451613,0.4838709677419355,0.8589879706613371
0.16129032258064516,0.4838709677419355,0.8542175849515868
0.1935483870967742,0.4838709677419355,0.8493102386337379
0.22580645161290322,0.4838709677419355,0.8442774904907462
0.25806451612903225,0.4838709677419355,0.8391303971553163
0.2903225806451613,0.4838709677419355,0.8338795062208126
0.3225806451612903,0.4838709677419355,0.8285348394493082
0.3548387096774194,0.4838709677419355,0.8231058646932332
0.3870967741935484,0.4838709677419355,0.8176014543485539
0.41935483870967744,0.4838709677419355,0.8120298271667198
0.45161290322580644,0.4838709677419355,0.8063984686469802
0.4838709677419355,0.4838709677419355,0.8007140245014113
0.5161290322580645,0.4838709677419355,0.7949821566979749
0.5483870967741935,0.4838709677419355,0.7892073501715083
0.5806451612903226,0.4838709677419355,0.7833926484223509
0.6129032258064516,0.4838709677419355,0.7775392904202406
0.6451612903225806,0.4838709677419355,0.771646199041089
0.6774193548387096,0.4838709677419355,0.7657092438692317
0.7096774193548387,0.4838709677419355,0.7597201510020095
0.7419354838709677,0.4838709677419355,0.7536648315200676
0.7741935483870968,0.4838709677419355,0.7475207054810509
0.8064516129032258,0.4838709677419355,0.7412521810388359
0.8387096774193549,0.4838709677419355,0.7348024694722849
0.8709677419354839,0.4838709677419355,0.7280773285918366
0.9032258064516129,0.4838709677419355,0.7209083097375342
0.9354838709677419,0.4838709677419355,0.7129513136041222
0.967741935483871,0.4838709677419355,0.703284276254702
1.,0.4838709677419355,0.6817790483822772
0.,0.5161290322580645,0.8650263737048189
0.03225806451612903,0.5161290322580645,0.8608617070060371
0.06451612903225806,0.5161290322580645,0.8565055448463115
0.0967741935483871,0.5161290322580645,0.8519717780067155
0.12903225806451613,0.5161290322580645,0.8472737310649041
0.16129032258064516,0.5161290322580645,0.8424241888485212
0.1935483870967742,0.5161290322580645,0.8374354133936988
0.22580645161290322,0.5161290322580645,0.8323191552819051
0.25806451612903225,0.5161290322580645,0.8270866546120204
0.2903225806451613,0.5161290322580645,0.8217486339969345
0.3225806451612903,0.5161290322580645,0.8163152814929604
0.3548387096774194,0.5161290322580645,0.8107962220536281
0.3870967741935484,0.5161290322580645,0.8052004753016774
0.41935483870967744,0.5161290322580645,0.7995363963612907
0.45161290322580644,0.5161290322580645,0.7938115949430705
0.4838709677419355,0.5161290322580645,0.7880328270330524
0.5161290322580645,0.5161290322580645,0.7822058485494017
0.5483870967741935,0.5161290322580645,0.7763352188469093
0.5806451612903226,0.5161290322580645,0.77042403192769
0.6129032258064516,0.5161290322580645,0.7644735473201114
0.6451612903225806,0.5161290322580645,0.7584826700270082
0.6774193548387096,0.5161290322580645,0.75244720109553
0.7096774193548387,0.5161290322580645,0.7463587293055765
0.7419354838709677,0.5161290322580645,0.7402029320337344
0.7741935483870968,0.5161290322580645,0.7339568545837666
0.8064516129032258,0.5161290322580645,0.7275843145488041
0.8387096774193549,0.5161290322580645,0.7210275808951238
0.8709677419354839,0.5161290322580645,0.7141908476422286
0.9032258064516129,0.5161290322580645,0.7069028710090008
0.9354838709677419,0.5161290322580645,0.6988138419424601
0.967741935483871,0.5161290322580645,0.6889863964095214
1.,0.5161290322580645,0.6671243255441992
0.,0.5483870967741935,0.8545769555160064
0.03225806451612903,0.5483870967741935,0.850354217160197
0.06451612903225806,0.5483870967741935,0.8459373131516709
0.0967741935483871,0.5483870967741935,0.8413403279630365
0.12903225806451613,0.5483870967741935,0.8365767719684006
0.16129032258064516,0.5483870967741935,0.831659608265648
0.1935483870967742,0.5483870967741935,0.826601269871401
0.22580645161290322,0.5483870967741935,0.8214136712159514
0.25806451612903225,0.5483870967741935,0.8161082091288898
0.2903225806451613,0.5483870967741935,0.810695755738046
0.3225806451612903,0.5483870967741935,0.8051866411608771
0.3548387096774194,0.5483870967741935,0.7995906245585229
0.3870967741935484,0.5483870967741935,0.7939168513261068
0.41935483870967744,0.5483870967741935,0.7881737930876376
0.45161290322580644,0.5483870967741935,0.7823691656645246
